listing_id,high,medium,low
7205771,0.0664615384615,0.192,0.741538461538
7123554,0.0504615384615,0.168,0.781538461538
7110842,0.0233846153846,0.299487179487,0.677128205128
7192570,0.0221538461538,0.237538461538,0.740307692308
7110480,0.111128205128,0.222512820513,0.666358974359
7119837,0.0590769230769,0.216615384615,0.724307692308
7096836,0.0166153846154,0.217230769231,0.766153846154
7211205,0.0615384615385,0.214769230769,0.723692307692
7171279,0.0590769230769,0.548307692308,0.392615384615
7143138,0.0123076923077,0.105230769231,0.882461538462
7093177,0.00553846153846,0.0455384615385,0.948923076923
7093658,0.0541538461538,0.401374358974,0.544471794872
7180454,0.008,0.241230769231,0.750769230769
7191873,0.0696,0.272,0.6584
7218690,0.0146666666667,0.0220512820513,0.963282051282
7176432,0.0116923076923,0.158153846154,0.830153846154
7153907,0.00184615384615,0.0652307692308,0.932923076923
7095507,0.0387692307692,0.459138461538,0.502092307692
7217757,0.0467692307692,0.227692307692,0.725538461538
7171506,0.008,0.152,0.84
7122063,0.068,0.28441025641,0.64758974359
7164577,0.0787179487179,0.415466666667,0.505815384615
7189742,0.0153846153846,0.455384615385,0.529230769231
7117744,0.0301538461538,0.168615384615,0.801230769231
7208289,0.00307692307692,0.0836923076923,0.913230769231
7216834,0.555076923077,0.287384615385,0.157538461538
7098803,0.00615384615385,0.138461538462,0.855384615385
7115198,0.048,0.277538461538,0.674461538462
7226392,0.0541538461538,0.186461538462,0.759384615385
7159784,0.177794871795,0.488615384615,0.33358974359
7124515,0.0363076923077,0.105846153846,0.857846153846
7218488,0.024,0.337846153846,0.638153846154
7175899,0.0416307692308,0.28041025641,0.677958974359
7107232,0.0554871794872,0.202923076923,0.74158974359
7129760,0.0116923076923,0.245538461538,0.742769230769
7148537,0.0,0.00184615384615,0.998153846154
7160459,0.00553846153846,0.0609230769231,0.933538461538
7226441,0.0350769230769,0.761846153846,0.203076923077
7123055,0.0215384615385,0.126153846154,0.852307692308
7232728,0.0892307692308,0.345846153846,0.564923076923
7146629,0.0178461538462,0.147076923077,0.835076923077
7154021,0.00738461538462,0.0947692307692,0.897846153846
7210380,0.00123076923077,0.0541538461538,0.944615384615
7209892,0.0276923076923,0.178461538462,0.793846153846
7195320,0.0289230769231,0.410461538462,0.560615384615
7199499,0.0603076923077,0.195692307692,0.744
7226846,0.00553846153846,0.0504615384615,0.944
7218103,0.00246153846154,0.0329230769231,0.964615384615
7098065,0.0,0.00246153846154,0.997538461538
7096949,0.0184615384615,0.216615384615,0.764923076923
7138225,0.008,0.0350769230769,0.956923076923
7180489,0.0596923076923,0.628307692308,0.312
7204024,0.00738461538462,0.0910769230769,0.901538461538
7137488,0.480923076923,0.312923076923,0.206153846154
7130245,0.00369230769231,0.0473846153846,0.948923076923
7092929,0.0744615384615,0.260307692308,0.665230769231
7120957,0.048,0.201846153846,0.750153846154
7106213,0.260594871795,0.397374358974,0.342030769231
7106547,0.08,0.281538461538,0.638461538462
7108992,0.0689230769231,0.224266666667,0.70681025641
7228145,0.0283076923077,0.206769230769,0.764923076923
7119472,0.0295384615385,0.296615384615,0.673846153846
7109274,0.0301538461538,0.196,0.773846153846
7171032,0.00246153846154,0.0584615384615,0.939076923077
7191398,0.0141538461538,0.113846153846,0.872
7137893,0.0830769230769,0.410461538462,0.506461538462
7133635,0.0135384615385,0.129846153846,0.856615384615
7204813,0.008,0.198769230769,0.793230769231
7233958,0.0449230769231,0.283076923077,0.672
7132041,0.00861538461538,0.190769230769,0.800615384615
7226407,0.187692307692,0.376,0.436307692308
7172464,0.587692307692,0.0830769230769,0.329230769231
7215429,0.121230769231,0.292923076923,0.585846153846
7096532,0.0270769230769,0.168615384615,0.804307692308
7161012,0.0,0.0178461538462,0.982153846154
7124254,0.0295384615385,0.118153846154,0.852307692308
7093511,0.0152307692308,0.0653846153846,0.919384615385
7232217,0.0443076923077,0.194461538462,0.761230769231
7222951,0.00492307692308,0.0646153846154,0.930461538462
7208036,0.0289230769231,0.444615384615,0.526461538462
7141253,0.0203076923077,0.249230769231,0.730461538462
7195673,0.00123076923077,0.0129230769231,0.985846153846
7101912,0.0326153846154,0.0892307692308,0.878153846154
7129873,0.0455384615385,0.368,0.586461538462
7151687,0.309538461538,0.277538461538,0.412923076923
7156768,0.0769230769231,0.373835897436,0.549241025641
7220657,0.0738461538462,0.271384615385,0.654769230769
7138148,0.00984615384615,0.0818461538462,0.908307692308
7179545,0.000615384615385,0.00307692307692,0.996307692308
7092128,0.12,0.641230769231,0.238769230769
7158035,0.0129230769231,0.0624,0.924676923077
7218088,0.000615384615385,0.00307692307692,0.996307692308
7171171,0.150769230769,0.296,0.553230769231
7214680,0.0172307692308,0.288820512821,0.693948717949
7197656,0.297230769231,0.473846153846,0.228923076923
7098149,0.0135384615385,0.0756923076923,0.910769230769
7112013,0.258044688645,0.455770695971,0.286184615385
7213578,0.000923076923077,0.0326153846154,0.966461538462
7226280,0.0264615384615,0.226769230769,0.746769230769
7144993,0.016,0.155282051282,0.828717948718
7149186,0.04,0.329076923077,0.630923076923
7201734,0.0118153846154,0.425107692308,0.563076923077
7180054,0.0548512820513,0.279712820513,0.665435897436
7184100,0.0455384615385,0.198153846154,0.756307692308
7144314,0.00123076923077,0.0418461538462,0.956923076923
7168605,0.000615384615385,0.0196923076923,0.979692307692
7215212,0.00369230769231,0.0978461538462,0.898461538462
7119982,0.0233846153846,0.182769230769,0.793846153846
7093080,0.171076923077,0.417846153846,0.411076923077
7185543,0.0110769230769,0.266461538462,0.722461538462
7225278,0.204512820513,0.340102564103,0.455384615385
7218392,0.00923076923077,0.522461538462,0.468307692308
7111954,0.0184615384615,0.0618461538462,0.919692307692
7196574,0.00123076923077,0.100307692308,0.898461538462
7142948,0.0110769230769,0.121846153846,0.867076923077
7188881,0.00184615384615,0.0430769230769,0.955076923077
7165967,0.00246153846154,0.0350769230769,0.962461538462
7214053,0.00369230769231,0.0978461538462,0.898461538462
7191303,0.187025641026,0.586512820513,0.226461538462
7113050,0.446051282051,0.42841025641,0.125538461538
7220311,0.126769230769,0.264,0.609230769231
7165715,0.0353846153846,0.192923076923,0.771692307692
7216435,0.0984615384615,0.761846153846,0.139692307692
7123972,0.113846153846,0.172923076923,0.713230769231
7099345,0.0283076923077,0.151753846154,0.819938461538
7108614,0.0,0.0566153846154,0.943384615385
7155071,0.0750769230769,0.182615384615,0.742307692308
7163681,0.226461538462,0.395179487179,0.378358974359
7092720,0.0381538461538,0.540307692308,0.421538461538
7170860,0.183579487179,0.47518974359,0.341230769231
7101439,0.00123076923077,0.0406153846154,0.958153846154
7177669,0.0849230769231,0.385230769231,0.529846153846
7169983,0.195076923077,0.513230769231,0.291692307692
7138319,0.418461538462,0.348307692308,0.233230769231
7180860,0.108769230769,0.387846153846,0.503384615385
7107080,0.00184615384615,0.0104615384615,0.987692307692
7187420,0.0258461538462,0.108307692308,0.865846153846
7096477,0.00492307692308,0.104,0.891076923077
7091961,0.214769230769,0.283692307692,0.501538461538
7093076,0.0898461538462,0.592,0.318153846154
7176214,0.187230769231,0.392615384615,0.420153846154
7187195,0.111384615385,0.221538461538,0.667076923077
7202518,0.105538461538,0.309230769231,0.585230769231
7099607,0.303384615385,0.507692307692,0.188923076923
7229214,0.0307692307692,0.270769230769,0.698461538462
7201166,0.427076923077,0.277538461538,0.295384615385
7226834,0.0147692307692,0.0990769230769,0.886153846154
7128371,0.000615384615385,0.00246153846154,0.996923076923
7146988,0.163692307692,0.283692307692,0.552615384615
7217554,0.0544615384615,0.151692307692,0.793846153846
7162842,0.102769230769,0.316307692308,0.580923076923
7227224,0.0141538461538,0.121230769231,0.864615384615
7171414,0.0978461538462,0.376,0.526153846154
7120104,0.0166153846154,0.771794871795,0.21158974359
7186164,0.0510769230769,0.128615384615,0.820307692308
7223084,0.0,0.056,0.944
7198016,0.0264615384615,0.112,0.861538461538
7111454,0.0658461538462,0.314307692308,0.619846153846
7172207,0.119282051282,0.532,0.348717948718
7099692,0.100923076923,0.371692307692,0.527384615385
7121874,0.225846153846,0.395076923077,0.379076923077
7107974,0.0135384615385,0.229538461538,0.756923076923
7161551,0.104,0.293384615385,0.602615384615
7193082,0.0467692307692,0.180923076923,0.772307692308
7186416,0.00369230769231,0.0306153846154,0.965692307692
7699421,0.0412307692308,0.273641025641,0.685128205128
7091762,0.348307692308,0.297846153846,0.353846153846
7146750,0.397230769231,0.255394871795,0.347374358974
7095451,0.00246153846154,0.00861538461538,0.988923076923
7125091,0.0190769230769,0.0972307692308,0.883692307692
7156365,0.00553846153846,0.0264615384615,0.968
7175170,0.270769230769,0.347435897436,0.381794871795
7132080,0.292615384615,0.197025641026,0.510358974359
7211907,0.0123076923077,0.111794871795,0.875897435897
7127149,0.212307692308,0.526153846154,0.261538461538
7192099,0.0806153846154,0.308923076923,0.610461538462
7209180,0.0356923076923,0.209846153846,0.754461538462
7230493,0.0418461538462,0.139076923077,0.819076923077
7108255,0.00923076923077,0.142,0.848769230769
7089702,0.0781538461538,0.315661538462,0.606184615385
7220596,0.0369230769231,0.103794871795,0.859282051282
7224055,0.0504615384615,0.337846153846,0.611692307692
7112068,0.32398974359,0.514164102564,0.161846153846
7158298,0.183384615385,0.473230769231,0.343384615385
7171296,0.180923076923,0.444923076923,0.374153846154
7172430,0.141538461538,0.347692307692,0.510769230769
7112083,0.00123076923077,0.0283076923077,0.970461538462
7132806,0.0683076923077,0.284061538462,0.647630769231
7215479,0.0886153846154,0.393846153846,0.517538461538
7181139,0.537230769231,0.347076923077,0.115692307692
7192009,0.0566153846154,0.222769230769,0.720615384615
7143767,0.00615384615385,0.0123076923077,0.981538461538
7103435,0.104615384615,0.294153846154,0.601230769231
7107318,0.0633846153846,0.445846153846,0.490769230769
7149683,0.0301538461538,0.584042490842,0.385803663004
7216189,0.0326153846154,0.262769230769,0.704615384615
7093591,0.00615384615385,0.118153846154,0.875692307692
7190934,0.102769230769,0.417230769231,0.48
7123283,0.369846153846,0.388307692308,0.241846153846
7223056,0.00430769230769,0.0935384615385,0.902153846154
7142010,0.0252307692308,0.110153846154,0.864615384615
7113088,0.161846153846,0.535876923077,0.302276923077
7159142,0.0547692307692,0.273230769231,0.672
7144272,0.000615384615385,0.0104615384615,0.988923076923
7162539,0.00123076923077,0.0344615384615,0.964307692308
7214028,0.0,0.0264615384615,0.973538461538
7160024,0.00184615384615,0.0153846153846,0.982769230769
7204245,0.0153846153846,0.0652307692308,0.919384615385
7105103,0.319384615385,0.338461538462,0.342153846154
7127385,0.459076923077,0.365538461538,0.175384615385
7128223,0.0123076923077,0.115076923077,0.872615384615
7104105,0.0,0.00492307692308,0.995076923077
7192329,0.00307692307692,0.0516923076923,0.945230769231
7218447,0.0258461538462,0.211692307692,0.762461538462
7167829,0.0123076923077,0.0836923076923,0.904
7194222,0.00123076923077,0.0270769230769,0.971692307692
7210858,0.0566153846154,0.380923076923,0.562461538462
7214139,0.0307692307692,0.0836923076923,0.885538461538
7170189,0.0363076923077,0.165538461538,0.798153846154
7180849,0.0203076923077,0.130461538462,0.849230769231
7137093,0.0246153846154,0.232615384615,0.742769230769
7163629,0.573538461538,0.319076923077,0.107384615385
7219413,0.0375384615385,0.494153846154,0.468307692308
7112588,0.00369230769231,0.0953846153846,0.900923076923
7115991,0.00307692307692,0.149538461538,0.847384615385
7186799,0.0,0.024,0.976
7165427,0.152615384615,0.472615384615,0.374769230769
7198833,0.133538461538,0.316923076923,0.549538461538
7151671,0.00123076923077,0.0323076923077,0.966461538462
7111951,0.00492307692308,0.0369230769231,0.958153846154
7205105,0.000615384615385,0.00984615384615,0.989538461538
7192484,0.0178461538462,0.441846153846,0.540307692308
7157595,0.0258461538462,0.216,0.758153846154
7196245,0.0596923076923,0.273846153846,0.666461538462
7163627,0.0,0.00307692307692,0.996923076923
7222662,0.00430769230769,0.0947692307692,0.900923076923
7216280,0.112,0.207938461538,0.680061538462
7155304,0.0572307692308,0.178461538462,0.764307692308
7140669,0.0295384615385,0.288,0.682461538462
7145048,0.0326153846154,0.320615384615,0.646769230769
7232236,0.0756923076923,0.226461538462,0.697846153846
7098272,0.0135384615385,0.024,0.962461538462
7199528,0.0246153846154,0.195692307692,0.779692307692
7136065,0.129230769231,0.293846153846,0.576923076923
7205620,0.0461538461538,0.870769230769,0.0830769230769
7088970,0.00923076923077,0.143384615385,0.847384615385
7088632,0.0332307692308,0.244307692308,0.722461538462
7169470,0.0,0.00123076923077,0.998769230769
7128669,0.00430769230769,0.0129230769231,0.982769230769
7202062,0.175384615385,0.426461538462,0.398153846154
7131007,0.00553846153846,0.0535384615385,0.940923076923
7131756,0.0430769230769,0.374769230769,0.582153846154
7194958,0.0430769230769,0.181907692308,0.775015384615
7206845,0.0836923076923,0.191384615385,0.724923076923
7167436,0.0123076923077,0.219692307692,0.768
7172679,0.0436923076923,0.241230769231,0.715076923077
7167079,0.00123076923077,0.0492307692308,0.949538461538
7174933,0.0166153846154,0.218461538462,0.764923076923
7220235,0.00923076923077,0.0818461538462,0.908923076923
7185084,0.0516923076923,0.401230769231,0.547076923077
7228131,0.00676923076923,0.0553846153846,0.937846153846
7181351,0.148923076923,0.404923076923,0.446153846154
7232739,0.0406153846154,0.180307692308,0.779076923077
7200892,0.0387692307692,0.145846153846,0.815384615385
7155348,0.0449230769231,0.294153846154,0.660923076923
7101496,0.00246153846154,0.0203076923077,0.977230769231
7175341,0.0424615384615,0.175384615385,0.782153846154
7232946,0.465846153846,0.365538461538,0.168615384615
7219527,0.0578461538462,0.315076923077,0.627076923077
7180833,0.0227692307692,0.278769230769,0.698461538462
7228915,0.0793846153846,0.492102564103,0.428512820513
7177850,0.0590769230769,0.255548717949,0.685374358974
7224691,0.0196923076923,0.243692307692,0.736615384615
7149658,0.056,0.215794871795,0.728205128205
7093261,0.0941538461538,0.620307692308,0.285538461538
7106704,0.0116923076923,0.0553846153846,0.932923076923
7102662,0.0196923076923,0.154461538462,0.825846153846
7127177,0.0572307692308,0.517538461538,0.425230769231
7120480,0.00307692307692,0.114871794872,0.882051282051
7198087,0.00492307692308,0.0769230769231,0.918153846154
7124876,0.0270769230769,0.140923076923,0.832
7143356,0.00615384615385,0.0233846153846,0.970461538462
7154112,0.0110769230769,0.171076923077,0.817846153846
7102300,0.00553846153846,0.0264615384615,0.968
7213694,0.00738461538462,0.192615384615,0.8
7171829,0.0289230769231,0.288,0.683076923077
7159114,0.0806153846154,0.485538461538,0.433846153846
7194487,0.0338461538462,0.134461538462,0.831692307692
7118614,0.0873846153846,0.185846153846,0.726769230769
7144064,0.0190769230769,0.212923076923,0.768
7164948,0.0135384615385,0.114461538462,0.872
7185848,0.0283076923077,0.220923076923,0.750769230769
7147127,0.0609230769231,0.579179487179,0.359897435897
7116316,0.427076923077,0.306461538462,0.266461538462
7209325,0.181538461538,0.411076923077,0.407384615385
7094258,0.0735384615385,0.276615384615,0.649846153846
7152293,0.184820512821,0.295794871795,0.519384615385
7133518,0.0547692307692,0.192923076923,0.752307692308
7112939,0.00369230769231,0.0467692307692,0.949538461538
7227219,0.0196923076923,0.435076923077,0.545230769231
7140431,0.0264615384615,0.670769230769,0.302769230769
7127055,0.285682051282,0.247856410256,0.466461538462
7097072,0.368615384615,0.273066666667,0.358317948718
7202129,0.00984615384615,0.158830769231,0.831323076923
7217153,0.0461538461538,0.44,0.513846153846
7120254,0.0363076923077,0.793230769231,0.170461538462
7198222,0.0221538461538,0.260923076923,0.716923076923
7138205,0.00307692307692,0.0356923076923,0.961230769231
7162747,0.072,0.325538461538,0.602461538462
7162586,0.000615384615385,0.0209230769231,0.978461538462
7190190,0.0443076923077,0.148307692308,0.807384615385
7136402,0.0301538461538,0.342153846154,0.627692307692
