listing_id,high,medium,low
6994111,0.0814696929,0.3329487363,0.5855815694
7062099,0.0150361837,0.1371104103,0.847853409
6979466,0.0248923554,0.3398854933,0.63522215
6969875,0.0682350597,0.2074449772,0.7243199583
7022145,0.1338028239,0.4356555456,0.4305416316
6993791,0.108394538,0.5015484778,0.3900569889
7058065,0.01975361,0.1541706226,0.8260757723
7006024,0.0074668882,0.1587034263,0.8338296799
6984860,0.0293432856,0.1890606442,0.7815960741
7078198,0.0270942243,0.0784093814,0.8944963942
7015257,0.0003038732,0.0143144707,0.9853816518
6956037,0.1220539736,0.7334987499,0.1444472729
7063712,0.0148553596,0.1704210794,0.8147235657
6996231,0.0507081725,0.5122814693,0.4370103581
6989270,1.70488689915455E-05,0.0004354972,0.9995474546
7013218,0.0014174894,0.0073829105,0.9911996022
6958478,0.0002255159,0.0625251703,0.937249313
7018115,0.0162762389,0.0906065163,0.8931172469
6969896,0.2283240587,0.3537156946,0.4179602443
7046765,0.0053435725,0.1241897161,0.8704667145
6992329,0.1085975351,0.3081487642,0.5832536981
7078639,0.037062641,0.1128773844,0.8500599767
6962183,0.0450389553,0.2755614828,0.6793995627
7120453,0.0183478601,0.0561164806,0.9255356595
6977287,0.0015991063,0.0097913292,0.9886095637
7003546,0.4582191251,0.381545972,0.1602349036
7009401,0.0189592823,0.0091871064,0.971853614
7025984,0.0034208974,0.1323237343,0.8642553631
6959734,0.0103060404,0.1350086392,0.8546853216
7028971,0.0698754964,0.5445966761,0.3855278281
6961572,0.0766408389,0.3206671596,0.6026919981
6999902,0.0230162739,0.113885661,0.8630980593
6955430,0.0005348391,0.0591128394,0.9403523218
7089264,0.0500606634,0.6043001961,0.3456391434
7029287,0.3944377825,0.2591796845,0.3463825323
7003855,0.0109415016,0.1049741914,0.8840843095
6966821,0.0141179745,0.0914074583,0.8944745629
6996941,0.0155531053,0.0535227736,0.9309241206
7078150,0.0960739272,0.2072275219,0.6966985502
7053098,0.0316325858,0.345643295,0.6227241242
7197280,0.1998806409,0.50179304,0.2983263203
7013373,0.0205043634,0.1726372992,0.8068583318
6991963,0.0278973173,0.2083431288,0.7637595554
7031689,0.0059548647,0.0386379588,0.9554071799
7041790,0.0434225319,0.1582781177,0.7982993485
6976132,0.1094665123,0.6515435745,0.2389899125
7045006,0.0040891171,0.0912235924,0.9046872939
7092792,0.0360981623,0.18226761,0.7816342322
6988704,0.0654498285,0.4194557727,0.5150943973
7015668,0.0243768562,0.2228872032,0.7527359397
6971335,0.0014558342,0.0697783917,0.9287657724
7059465,0.0377198961,0.3062440865,0.6560360168
7233175,0.0403252376,0.3839376374,0.5757371263
7011948,0.0009789462,0.0433808515,0.9556402033
6973751,0.0426813915,0.290766743,0.666551868
6971381,0.0569933224,0.7736242079,0.1693824724
7014125,0.2762421176,0.4101341323,0.3136237501
7059048,0.1333294512,0.0916271568,0.7750433943
7006678,0.0011165585,0.0212293744,0.9776540695
7002743,0.0264347699,0.3872246276,0.5863405974
7098383,0.008694515,0.082306677,0.908998809
6991252,0.044348309,0.4111463347,0.5445053531
6994803,0.0053432448,0.1471267493,0.8475300059
6996813,0.0293559048,0.2382437354,0.7324003553
7007454,0.1254047276,0.5173697095,0.3572255617
7018599,0.0354656791,0.2115690166,0.7529653044
7076136,0.0022327602,0.0364620117,0.9613052292
7020584,0.0471758658,0.1599700271,0.7928541079
7095086,0.0921670002,0.3456915696,0.5621414278
6992891,0.0004202126,0.0190334562,0.980546329
7029250,0.0132285244,0.1167625704,0.8700089059
6986747,0.4512716143,0.2779569729,0.2707714078
7009593,0.0543631246,0.3052584749,0.6403783994
6984613,0.0861919744,0.192565441,0.7212425794
6963250,0.1173276514,0.4672978647,0.4153744867
6976216,0.0044550871,0.1663477171,0.8291971937
7042457,0.0202511304,0.1417570111,0.8379918583
7075129,0.2966322057,0.4034777209,0.2998900747
6963638,0.0001254663,0.0188358128,0.9810387226
7071902,0.0092900446,0.1312307042,0.8594792472
7028267,0.0506267957,0.1967156882,0.7526575149
7162782,0.4507529037,0.3504828449,0.1987642543
7031637,0.2710920916,0.4101833847,0.3187245213
6961683,0.3260158208,0.4098450473,0.2641391286
7021123,0.2482414841,0.3951362065,0.3566223082
6990748,0.0305919212,0.1248218016,0.8445862768
7074785,0.0010385274,0.0089937065,0.9899677641
6980796,0.065154728,0.3707815183,0.5640637542
6970175,0.2464677239,0.3914981304,0.3620341434
7049529,0.082377911,0.5390020431,0.3786200417
7072577,0.0897834947,0.1965593632,0.7136571457
7002124,0.1240295442,0.5868889392,0.2890815177
7045276,0.2480023552,0.215962448,0.5360351968
6988985,0.1363241947,0.3662561269,0.4974196814
7064428,0.0211316064,0.1500339772,0.8288344131
6954198,0.0298122897,0.2553802677,0.7148074447
7044104,0.1574369381,0.5060835156,0.3364795439
7132849,0.0977034667,0.1368299202,0.7654666108
6963481,0.0031926328,0.0333872213,0.9634201476
7041861,0.0535220243,0.2913707169,0.6551072579
7055915,0.2210285067,0.2854948986,0.4934765929
7020420,0.5099609297,0.3021341909,0.1879048776
7076265,0.028947967,0.2074928518,0.7635591828
6965759,0.0227814863,0.3101847812,0.6670337352
7059879,0.0030395201,0.014857827,0.9821026574
7113699,0.0359175472,0.2850300159,0.6790524421
7034410,0.0169220642,0.3355042363,0.6475737034
7032513,0.0053106236,0.0769865986,0.9177027824
7038216,0.0011454574,0.0667660685,0.9320884788
7000435,0.0005991398,0.0948599971,0.9045408658
7063768,0.1813560433,0.443521452,0.3751225054
7020512,0.4029921394,0.1485175232,0.4484903339
7000175,0.265448646,0.3075848537,0.4269665051
7181617,0.1404773187,0.3237484277,0.5357742559
7048975,0.0124620101,0.0996780869,0.8878599048
7007214,0.0257402606,0.1224902424,0.8517694954
7068432,0.0026140141,0.0044234467,0.9929625406
7026701,0.0017857085,0.033937105,0.9642771859
7040968,0.0022729174,0.0139102538,0.9838168233
7010650,0.0069762284,0.0683003398,0.9247234265
7004267,0.0320020686,0.1273678656,0.8406300692
7010005,0.0064608748,0.0995165162,0.8940226079
6957674,0.0004299675,0.0942149591,0.9053550725
6961032,0.0073267606,0.0966865592,0.8959866778
7017540,0.03045038,0.4245419274,0.5450076896
7025698,0.0346538214,0.2725267574,0.6928194212
7043232,0.003116371,0.026951452,0.9699321778
7075816,0.0230336681,0.3980988108,0.5788675249
7130015,0.0463202465,0.3640304274,0.5896493228
7051677,0.0096680434,0.1362768848,0.8540550736
7016487,0.3350426197,0.427151531,0.2378058469
7052504,0.0303875485,0.3924532926,0.5771591578
6993717,0.0455265728,0.0454345686,0.9090388537
6958746,0.0144241541,0.3063813538,0.6791944958
7155261,0.1174329326,0.262887204,0.6196798584
7049531,0.0153755373,0.0743922508,0.9102322131
7065111,0.0328608404,0.3779910054,0.5891481573
7067181,0.1476341332,0.4306735118,0.4216923526
7057705,0.1605413252,0.313224124,0.526234549
7004997,0.0074907616,0.1326112592,0.8598979815
6998484,0.2414947739,0.3422663043,0.4162389197
7013542,0.1661969601,0.3765301578,0.4572728833
7067572,8.6491787284064E-05,0.0395921485,0.9603213606
7047556,0.0034462876,0.085492219,0.9110614904
6985673,0.0799793801,0.4604915366,0.4595290884
7074597,0.0462462404,0.3941214578,0.5596323015
7077700,0.000770297,0.0086361501,0.9905935513
6960823,0.080517126,0.162351694,0.7571311788
7073984,0.0069969102,0.0428779167,0.9501251769
7068708,0.0014647699,0.0410323157,0.9575029184
6982276,0.0703461185,0.1699740148,0.7596798678
7010362,0.1097595711,0.462814724,0.4274257084
6996379,0.001158331,0.0398922653,0.9589494038
6974142,0.0008305393,0.0589764554,0.9401930049
6961881,0.037952407,0.6739748163,0.2880727749
6991996,0.0129875544,0.1221065643,0.8649058806
7018166,0.000637962,0.0083387264,0.9910233063
7049255,0.0091752312,0.0969972714,0.8938274989
7161292,0.0027795059,0.0068846331,0.9903358594
6982385,0.0284813748,0.6601935871,0.3113250378
7058591,0.0890341215,0.4049182979,0.5060475807
6959779,0.0209876062,0.3177165868,0.6612958091
6964882,0.0927195641,0.4962346798,0.4110457556
7049343,0.0007701435,0.0053849203,0.9938449378
6975526,0.0985793212,0.6604168689,0.241003808
7076059,0.0142962295,0.258344764,0.7273590079
7052831,0.001824992,0.0116051116,0.9865699
7203722,0.074925488,0.3040598006,0.6210147119
7035991,0.0048805546,0.1527406207,0.8423788227
6959110,0.2540097848,0.5312191886,0.2147710268
7011737,0.0390344178,0.5781075357,0.3828580421
7038834,0.325807488,0.3119218718,0.362270645
7216555,0.0010693685,0.0409925168,0.9579381125
7056916,0.1024801384,0.488244324,0.4092755395
7053596,0.0091062465,0.0334081027,0.9574856477
6996363,0.04588652,0.4012734286,0.5528400523
6969822,0.0168364103,0.138031642,0.8451319453
7014083,0.0052928933,0.2761782052,0.7185288989
7021674,0.0005282862,0.0261058426,0.9733658717
6960072,0.0488455802,0.4398089131,0.5113455114
6983490,0.0523408014,0.3044570445,0.6432021582
6975444,0.3245500634,0.3858506259,0.2895993071
7027624,0.0637081559,0.2527576666,0.6835341803
7171182,0.2754190441,0.4269172522,0.2976637037
6986688,0.0139122372,0.1456381244,0.8404496369
7001707,0.5464706887,0.2347007544,0.2188285533
6969221,0.1516587702,0.6273793542,0.2209618745
7011926,0.1663059041,0.5713393002,0.2623547921
7063620,0.000831396,0.0124509186,0.9867176888
6953999,0.0012801046,0.0454517478,0.9532681442
7015110,0.0158850228,0.0785914057,0.9055235709
7068709,0.006735534,0.0453356803,0.9479287866
7095885,0.0175363484,0.1584464481,0.8240172019
7126933,0.1762285399,0.3314298079,0.4923416509
7044159,0.0001381222,0.007160219,0.992701658
6967464,0.0022097102,0.2538538892,0.7439363987
6993398,0.0005767547,0.0080173462,0.9914058983
7004865,0.0371153482,0.2919798542,0.6709047999
7008054,0.4170404316,0.343938611,0.2390209535
6996716,0.0134387785,0.0911985531,0.8953626719
7018717,0.0017002818,0.0565109111,0.9417888111
7108081,0.0472414859,0.2591304924,0.6936280211
6987662,0.0034771314,0.107654345,0.8888685252
7042869,0.0191098198,0.110320154,0.8705700221
7073031,0.000355214,0.0081161863,0.9915286012
7007732,0.0634677594,0.5335883659,0.4029438699
7137484,0.08124331,0.4531902597,0.4655664274
7015891,0.0700400355,0.3124735733,0.6174863936
6972240,0.0093512507,0.0928097239,0.8978390292
6976177,0.0042931767,0.0445266833,0.9511801411
6996763,0.0006438567,0.0098569975,0.9894991483
6983630,0.0420333128,0.8019542971,0.1560123942
6972367,0.001430529,0.01522929,0.9833401819
6957545,0.5642440337,0.2852220658,0.1505338993
7060532,0.0377175412,0.4032630512,0.5590194062
7048460,0.0017051496,0.0670341522,0.931260697
7113614,0.1616554714,0.5074056807,0.3309388467
6965301,0.0320745954,0.4313188467,0.5366065555
6984296,0.0399744773,0.1849419224,0.7750835966
6988621,0.0234357964,0.150623983,0.8259402254
6965398,0.0471725083,0.4164121221,0.5364153676
6983173,0.0065447748,0.0269553603,0.9664998638
7010968,0.0879998432,0.616396451,0.2956037028
7020742,0.0028155495,0.0893034629,0.907880988
7222157,0.1495123498,0.5422689149,0.308218739
6965018,0.0132024689,0.0706007791,0.9161967511
7059500,0.0072372246,0.105747661,0.8870151164
7081036,0.0181155734,0.3041460093,0.6777384153
6964256,0.1226975406,0.3690506589,0.5082518005
7004943,0.0001328181,0.0988456381,0.9010215386
7030354,0.0470735449,0.245965556,0.7069608955
7029998,0.1421706097,0.2296255095,0.6282038826
7003025,0.063883166,0.3533307695,0.5827860625
7214586,0.0047129531,0.0495200706,0.9457669767
6965066,0.1330169487,0.4397405685,0.4272424817
7081949,0.0014328346,0.0689129729,0.9296541917
7053652,0.3442973999,0.3537192856,0.3019833145
7029242,0.120007371,0.5599331896,0.3200594382
7148938,0.011078541,0.1150480715,0.8738733863
7052625,0.0150694491,0.0896407205,0.89528983
7006438,0.1518056757,0.5129120914,0.3352822312
6986518,0.3706760739,0.2744039259,0.3549200002
6970654,0.0075344521,0.070045884,0.9224196615
6956530,0.1583140428,0.4309287615,0.4107571933
7179470,0.0033983533,0.0226202537,0.9739813883
7037793,0.06268742,0.2338379461,0.7034746343
6977731,0.0008008635,0.0651333003,0.9340658341
7015240,0.0345923683,0.2601499815,0.7052576485
7101723,0.3136515077,0.404610427,0.2817380599
6966335,0.0357513991,0.6064350032,0.3578135945
7080255,0.0024588619,0.0107965286,0.986744603
7048395,0.0136183851,0.1145997904,0.8717818199
7000416,0.0071976237,0.0471600576,0.9456423126
7022403,0.0453551872,0.1695387491,0.7851060662
7015802,0.000641406,0.0085239023,0.9908346971
7098256,0.0002274417,0.0196317017,0.980140858
7211432,0.0266075908,0.2626331536,0.7107592518
7027078,0.0001894611,0.0037776645,0.9960328707
7015017,0.0073560196,0.0401865744,0.9524574027
7039035,0.0009065801,0.0394976679,0.959595749
6962235,0.0077013087,0.3040548929,0.6882437979
6992868,0.0125514799,0.1969123254,0.7905361966
7084088,0.1801122512,0.307461581,0.5124261641
7029931,0.4791089802,0.273712946,0.2471780715
7040365,0.0119798238,0.0431490471,0.9448711305
6967775,0.0030481305,0.0544140431,0.9425378257
7025122,0.0006890232,0.0462255662,0.9530854045
6988447,0.0099618706,0.0513593318,0.9386788015
7198243,0.1619552681,0.4745133386,0.3635313917
7077898,0.0006239206,0.0421994251,0.9571766555
6975691,0.0402956725,0.2857811729,0.6739231549
7038302,0.0637245961,0.2443844224,0.6918909833
7036247,0.0144443374,0.0506572533,0.9348984081
6977437,0.0010273274,0.0134139161,0.9855587596
7073808,0.0015252244,0.0612145565,0.9372602209
6963354,0.0226580518,0.1678956691,0.8094462753
7005006,0.0717905082,0.1693129108,0.7588965855
7007801,0.073607718,0.345453418,0.5809388696
7048225,0.2549502413,0.4440692434,0.3009805165
7012530,0.1001922952,0.3846971121,0.5151105939
7054670,0.0326616892,0.4691713866,0.4981669257
7104965,0.0093200712,0.1355922361,0.8550876927
7031480,0.0013780835,0.0211509072,0.9774710137
7061091,0.4878021898,0.3624216618,0.149776152
7041646,0.1683456532,0.4158840257,0.4157703222
6969153,0.3903379389,0.3437683279,0.2658937331
7031687,0.1159976238,0.5556322777,0.3283700948
7075663,0.0526881497,0.2758716783,0.6714401766
7048620,0.0842158939,0.1998223208,0.7159617835
7059474,0.0931856682,0.1837524657,0.7230618656
7031598,0.0960653597,0.4010036102,0.50293103
7030226,0.0038561869,0.0340010415,0.9621427732
7040310,0.0406325982,0.2241231829,0.7352442143
7024693,6.895952476723E-05,0.0026868705,0.9972441659
7056082,0.2790106826,0.3249052219,0.3960840979
6985518,0.037063298,0.1770657197,0.7858709872
6991413,0.0062500235,0.1368543826,0.8568955979
6968168,0.0457777264,0.2480732539,0.7061490156
7005739,0.0409363867,0.270564679,0.6884989379
7115953,0.0021970333,0.0517543684,0.9460485962
6979215,0.3209643121,0.432561579,0.2464741101
7031559,0.0200453502,0.3274227826,0.6525318664
7008032,0.0228951689,0.2071886467,0.7699161873
6971534,0.0167749421,0.1660543845,0.8171706728
7002351,0.1167996754,0.5259516191,0.3572487067
7014023,0.0005288033,0.0082937022,0.9911774969
7015355,0.2630059556,0.5000151152,0.2369789292
7074301,0.0027223566,0.0492998469,0.9479777939
7026706,0.0006004279,0.0147235415,0.984676026
6988075,0.0179432426,0.3984722809,0.5835844718
7232098,0.0004389677,0.0067087449,0.9928522887
7076547,0.5004979187,0.233424534,0.2660775441
7005252,0.0126663047,0.2224968373,0.7648368549
7061124,0.0016194948,0.0498144765,0.9485660269
7015535,0.0157353032,0.3125516981,0.6717130002
7055070,0.0600802773,0.1674415367,0.7724781836
7072712,0.0499334169,0.1520857742,0.7979808144
7060965,0.0053691752,0.1473415297,0.8472892969
7198026,0.0664262462,0.2401892111,0.6933845466
7130038,0.0510108558,0.1426919201,0.8062972268
7072918,0.009057396,0.0982141846,0.8927284161
7023428,0.1676081187,0.5055222986,0.326869582
6965306,0.0730911208,0.0938047415,0.8331041341
7037370,0.3062954338,0.1875517292,0.5061528381
7002782,0.070061201,0.3787163595,0.5512224389
7074782,0.0428178193,0.1172142293,0.8399679464
7021362,0.1935152524,0.2230461473,0.5834386051
7216044,0.0549635439,0.36790779,0.5771286691
7017484,0.0141966396,0.0683636193,0.9174397429
7000338,0.0209614973,0.0834731925,0.895565313
7025604,0.0229178409,0.2698000008,0.7072821574
7020867,0.000826562,0.0389335607,0.9602398807
7195636,0.1017107699,0.4101512562,0.4881379736
7074336,0.0132336368,0.3670754648,0.6196908985
7081938,0.005179413,0.105197141,0.8896234442
7414312,0.0114181049,0.1967274628,0.791854438
6986210,0.084818164,0.7411739378,0.1740078976
7210448,0.0397633019,0.3481748052,0.6120618918
7016621,0.0433144737,0.1939802205,0.7627053058
7074165,0.0116336037,0.1318948921,0.8564715056
6976154,0.0045087033,0.0535451904,0.9419461105
6996542,0.0738075408,0.2073212155,0.7188712389
6967098,0.0175351866,0.1051363789,0.8773284319
6965564,0.0695027378,0.3419189947,0.5885782669
6974425,0.0002980708,0.0753682689,0.9243336577
7025547,0.0167410578,0.3754434202,0.6078155206
7043433,0.0016455454,0.0131182495,0.9852362065
7027081,0.0062542184,0.0634426671,0.9303031112
7034077,0.0016583617,0.0385012697,0.9598403664
7039947,0.0962778504,0.2970567245,0.6066654236
6974616,0.0072174442,0.1778696719,0.814912888
6966865,0.073691127,0.2539789606,0.6723299112
6964969,0.0498753511,0.257098381,0.6930262703
6957972,0.0230100066,0.1883062777,0.7886837181
6980426,0.0919769008,0.617431535,0.2905915648
7008343,0.0083831189,0.1121873661,0.8794295161
7001821,0.0226589814,0.3733133009,0.604027712
6976795,0.075722687,0.4034981592,0.5207791527
6963069,0.1019476663,0.2332228506,0.6648294878
7077615,0.0170577554,0.0751632335,0.9077790125
7139870,0.0824953832,0.592969708,0.3245349047
6961673,0.0203316814,0.1117473419,0.8679209725
7052311,0.0200210036,0.3222487008,0.657730298
7050468,0.041471958,0.184153941,0.7743741023
6972517,0.0772236071,0.3088852068,0.6138911801
6952097,0.0041406605,0.0380195539,0.9578397796
7095373,0.185316144,0.0813150173,0.7333688397
7074638,0.0070154876,0.1327150838,0.8602694319
7084223,0.0007401581,0.1366597433,0.8626000956
6985055,0.0001314853,0.0497483928,0.9501201239
7082585,0.0039496497,0.1113373645,0.8847129854
6990239,0.0002001446,0.0162694505,0.983530408
7077528,0.0171102386,0.0386192998,0.9442704612
7025266,0.2960881441,0.269058423,0.4348534317
7040369,0.137217239,0.335145462,0.5276372949
7113100,0.2472046415,0.2288544554,0.5239409026
6983355,0.0080348517,0.2311502607,0.7608148848
7030992,0.0563066684,0.5354383617,0.4082549687
7005955,0.0553159944,0.602687494,0.3419965106
7004269,0.0090790903,0.1378185901,0.853102316
7035534,0.0008207298,0.0068053906,0.9923738817
7179395,0.0084997532,0.1009634671,0.8905367744
7000869,0.0050577758,0.02235885,0.9725833747
7040889,0.1478341634,0.3201172806,0.5320485566
7043833,0.6388526955,0.2954419705,0.0657053359
7006306,0.0497102569,0.5488359314,0.4014538117
6997996,0.2827447626,0.3999128422,0.3173423928
6955300,0.1089995018,0.502923118,0.388077379
7033236,0.1120341435,0.3557472119,0.5322186464
7239568,0.1955521784,0.4629684514,0.3414793684
6995280,0.000166774,0.0175071094,0.9823261153
7038650,0.0206475229,0.1643447602,0.8150077188
7026998,0.0543104856,0.2363564996,0.709333016
7001356,0.1450817931,0.4940421785,0.360876026
7032559,0.0101867508,0.1725342931,0.8172789592
6988768,0.0359992716,0.1649118459,0.799088884
6959393,0.0004018309,0.0415076269,0.9580905449
7002624,0.1814562673,0.4292162171,0.3893275143
