listing_id,high,medium,low
7103413,0.0626753469892,0.19600994305,0.741314709961
7182559,0.105897106431,0.353841968324,0.540260925245
7125352,0.00170586009283,0.00248326563255,0.995810874275
7227440,0.0321944578143,0.329445950952,0.638359591233
7169126,0.0155677237468,0.263502725387,0.720929550866
7103338,0.0459356844177,0.494245283443,0.45981903214
7112237,0.00102016707421,0.0249050542227,0.974074778703
7219410,0.0254136511914,0.191873460526,0.782712888282
7178986,0.049618470754,0.340576062953,0.609805466293
7109338,0.00115742682174,0.0245910895018,0.974251483676
7119674,0.00540093419481,0.193341822319,0.801257243486
7123930,0.015219577266,0.164779637323,0.820000785411
7092380,0.153867345209,0.270037733084,0.576094921708
7114167,0.185773118723,0.570669573307,0.24355730797
7126267,0.0833684019802,0.723346850956,0.193284747064
7152496,0.00109312863189,0.0053476722487,0.993559199119
7093586,0.231511131244,0.337744880407,0.430743988349
7174780,0.019951769266,0.062440036906,0.917608193828
7217422,0.0292271991521,0.149847193198,0.82092560765
7190170,0.0233571024104,0.140595194086,0.836047703504
7118364,0.0317627304223,0.226640085152,0.741597184425
7111103,0.00845356603395,0.138161320275,0.853385113691
7547648,0.0154184710735,0.140420116787,0.844161412139
7092182,0.0541282325928,0.287637328716,0.658234438692
7205655,0.0082379248958,0.160599853589,0.831162221515
7168879,0.000956366264454,0.0439189561372,0.955124677598
7126859,0.013802732553,0.0367021041358,0.949495163311
7216298,0.0850657774635,0.307161943197,0.607772279339
7136201,0.0,0.000325396825397,0.999674603175
7117745,0.0246294136226,0.321119605808,0.654250980569
7106006,0.333610438656,0.287474928997,0.378914632347
7172356,0.162356193112,0.462844018305,0.374799788583
7091955,0.146060958533,0.298939126566,0.554999914901
7123308,0.000371367521368,0.0266512777552,0.972977354723
7188896,0.283560663813,0.463858340863,0.252580995323
7107463,0.0101624949288,0.106616855777,0.883220649294
7142723,0.0218636476818,0.163909709089,0.814226643229
7217171,0.0124498659903,0.257293298961,0.730256835049
7215495,0.00792222464001,0.0780481731854,0.914029602175
7178819,0.00304896492882,0.0240129474621,0.972938087609
7098267,0.0971937612409,0.252889775695,0.649916463064
7219142,0.00222225698054,0.00996195451135,0.987815788508
7225985,0.013689647372,0.183271722017,0.803038630611
7122791,0.0238964220443,0.0603263119438,0.915777266012
7133573,0.019056607233,0.151781176165,0.829162216602
7510965,0.0144569232856,0.104558179837,0.880984896877
7208679,0.0183476190476,0.00389842117928,0.977753959773
7094452,0.16964479994,0.402586973194,0.427768226866
7154392,0.412202699163,0.302999724782,0.284797576055
7223254,0.18189979607,0.27458956152,0.54351064241
7171170,0.116067989109,0.35644576875,0.527486242141
7157336,0.00158043890371,0.0177327276421,0.980686833454
7117359,0.0232254339132,0.22248746259,0.754287103496
7112111,0.0,0.000405800653595,0.999594199346
7135477,0.24358399434,0.330703666167,0.425712339493
7214143,0.000154761904762,0.0148051244696,0.985040113626
7121091,0.00901219135278,0.128731272971,0.862256535677
7115245,0.0385944977833,0.196594963225,0.764810538991
7097269,0.161154412174,0.428700058845,0.410145528981
7200890,0.0412797990856,0.58245828192,0.376261918995
7091377,0.269169652315,0.439402918782,0.291427428903
7132539,0.0768267731866,0.489140445165,0.434032781648
7151165,0.0220105281645,0.0649299532874,0.913059518548
7126662,0.0725826092666,0.512262342082,0.415155048651
7201017,0.187212715807,0.655296640218,0.157490643975
7111586,0.000606835379533,0.0112627725576,0.988130392063
7185168,0.0490510858955,0.449444345356,0.501504568748
7132746,0.133726719565,0.370110436287,0.496162844148
7178984,8.05555555556e-05,0.0154395142775,0.984479930167
7170386,0.0660818062375,0.490058769426,0.443859424336
7120107,0.0473699410575,0.324338869741,0.628291189201
7178012,0.346975751557,0.415213031794,0.237811216649
7516732,0.0802149650899,0.258139333057,0.661645701853
7161845,0.0770201724071,0.400846763815,0.522133063778
7109388,0.063434325026,0.481444182248,0.455121492726
7162285,0.122902899918,0.437493005872,0.43960409421
7090305,0.0212288436599,0.429095609958,0.549675546382
7129449,0.00347758910726,0.0437635167685,0.952758894124
7226264,0.000280295280167,0.02185651365,0.97786319107
7194373,0.010441909518,0.0907667937578,0.898791296724
7168271,0.0877132173047,0.202007670343,0.710279112352
7174244,0.241989555748,0.53815090104,0.219859543213
7175142,0.0264933324101,0.107563392642,0.865943274948
7117848,0.00268878838161,0.0760265877492,0.921284623869
7131648,0.0569228122859,0.411219916212,0.531857271502
7176871,0.0298145121599,0.181367555939,0.788817931901
7104524,0.0239049358292,0.182669296566,0.793425767605
7114135,0.172564812599,0.398507306281,0.42892788112
7196480,0.000590735235493,0.017924318682,0.981484946083
7129159,0.00125195360195,0.0671994876478,0.93154855875
7134571,0.0083897330932,0.123997229048,0.867613037859
7177202,0.0772133977424,0.280149385506,0.642637216752
7136098,0.0432563637384,0.412166794886,0.544576841376
7140172,0.022774420121,0.594459317384,0.382766262495
7152732,0.0179808988757,0.185452870094,0.79656623103
7205800,0.2679016057,0.570363634833,0.161734759467
7142696,0.0488325636252,0.35837955146,0.592787884915
7190745,0.26324803012,0.430610073771,0.306141896109
7110006,0.165842701186,0.62439529908,0.209761999734
7112047,0.000636553030303,0.0797492457167,0.919614201253
7194735,0.138165819371,0.358634333678,0.50319984695
7151997,0.0,0.00051601007137,0.999483989929
7114728,0.00656277741876,0.0971329599196,0.896304262662
7120813,0.00105293045276,0.0661387919512,0.932808277596
7227556,0.00436392760376,0.0583489027004,0.937287169696
7167577,0.00738064171511,0.0391769166295,0.953442441655
7203137,0.0131118162644,0.0956603325623,0.891227851173
7104429,0.108545251044,0.314934614744,0.576520134212
7118415,0.0120664267741,0.20621214817,0.781721425056
7115534,0.0535362000998,0.464880813332,0.481582986568
7096180,0.12961959259,0.449912743076,0.420467664334
7185432,0.0184930761318,0.251572588972,0.729934334897
7218440,0.18138419115,0.515893233683,0.302722575167
7111580,0.20702934836,0.264944648116,0.528026003525
7185036,0.0012703744392,0.0345226688746,0.964206956686
7111458,0.463809816926,0.15779959488,0.378390588194
7133620,0.00251205041059,0.0667110337773,0.930776915812
7173175,0.0831508624314,0.30604724979,0.610801887779
7156387,0.000776796732679,0.00578175298472,0.993441450283
7170868,0.0683112013659,0.225021180548,0.706667618087
7204231,0.201576949788,0.39343287308,0.404990177132
7122494,0.000306197478992,0.0234698092621,0.976223993259
7134043,0.000218371212121,0.0101088188411,0.989672809947
7169721,0.153785932632,0.299851646233,0.546362421135
7125046,0.000572857901902,0.0374237636821,0.962003378416
7120226,0.0665274911837,0.202666218492,0.730806290324
7188155,0.0230751877774,0.104477840301,0.872446971921
7221045,0.183343450329,0.436540013305,0.380116536366
7141524,0.00551893270988,0.0633400295249,0.931141037765
7105017,0.0455892987857,0.236089226002,0.718321475213
7162364,0.0102095916878,0.0835686879957,0.906221720317
7202049,0.239760814319,0.430975337104,0.329263848577
7134736,0.0881321865562,0.295664830979,0.616202982465
7130124,0.00684775723137,0.113650638439,0.87950160433
7127132,0.113635278997,0.408268009003,0.478096711999
7178149,0.0498326633428,0.335591584115,0.614575752542
7209782,0.151385700169,0.469178638294,0.379435661537
7187109,0.130249673034,0.376209487589,0.493540839377
7156759,0.0874681179754,0.474283596059,0.438248285965
7101660,0.00607443940273,0.0808588225953,0.913066738002
7124615,0.0349250573976,0.18458690947,0.780488033132
7196398,0.014311192996,0.133843284418,0.851845522586
7097398,0.000302844214609,0.06451646619,0.935180689595
7164366,0.0368298612669,0.181521936221,0.781648202512
7168452,0.177837459422,0.353051212516,0.469111328062
7165918,0.0678069301661,0.402064887689,0.530128182145
7135971,0.0886047586038,0.368295603146,0.54309963825
7112878,0.443862604729,0.282200850533,0.273936544738
7098063,0.0499239094649,0.328989636872,0.621086453663
7153365,0.186254062315,0.395584272935,0.41816166475
7163225,0.0822442163019,0.265769095583,0.651986688115
7172864,0.137271406338,0.412571949088,0.450156644574
7129918,0.00985802376767,0.124977809171,0.865164167061
7131417,0.149113682964,0.482663548269,0.368222768767
7152184,0.0,0.0190928964717,0.980907103528
7216654,0.184713988793,0.659929738962,0.155356272246
7194907,0.00261517823279,0.121441635149,0.875943186618
7094431,0.084482991748,0.416216974543,0.499300033709
7227003,0.00638385847929,0.141417084396,0.852199057125
7181079,0.0768300627075,0.373231021387,0.549938915906
7223916,0.0864756848593,0.664868116743,0.248656198398
7185053,0.00217595540464,0.0466422440707,0.951181800525
7180708,0.0017329079718,0.0278495846526,0.970417507376
7161087,0.00532773444804,0.0186258120805,0.976046453471
7214115,0.037201035203,0.466371019733,0.496427945064
7106742,0.0579309113314,0.372454599069,0.5696144896
7111134,0.0,0.0115207644567,0.988479235543
7217934,0.0198753168515,0.253258234592,0.726866448556
7210231,0.125063508189,0.315344501393,0.559591990418
7114335,0.224962078344,0.395953082746,0.37908483891
7104357,0.00967827693952,0.126401370625,0.863920352435
7196354,0.0523316541841,0.291940858913,0.655727486903
7091726,0.306281718555,0.236141071701,0.457577209744
7137907,0.0200913040429,0.118485142495,0.861423553462
7162099,0.0634762019676,0.255163172241,0.681360625791
7116465,0.0836052248502,0.467595958594,0.448798816556
7153249,0.0221992880258,0.246772232536,0.731028479438
7169121,0.195484365773,0.37312566585,0.431389968377
7175381,0.154861005872,0.240523584462,0.604615409666
7159131,0.124701199277,0.286073044387,0.589225756336
7097006,0.00811951579745,0.0646565058987,0.927223978304
7143468,0.0601867488291,0.354829892222,0.584983358949
7161049,0.00180988203211,0.0218467893992,0.976343328569
7159399,0.000612462975621,0.00559692196778,0.993790615057
7122945,0.0279909408727,0.435663692346,0.536345366781
7214785,0.416373177923,0.343976955056,0.239649867021
7089788,0.0334145221749,0.161771612305,0.80481386552
7219698,0.00215515593153,0.0144724443823,0.983372399686
7108260,0.0636644887856,0.3924481824,0.543887328815
7155512,0.179464613459,0.300097120304,0.520438266237
7219320,0.157397877033,0.494419235905,0.348182887062
7187841,0.0894844886699,0.252378703593,0.658136807737
7133095,0.321595975326,0.461150058093,0.21725396658
7105135,0.0765336155541,0.651738968571,0.271727415875
7097581,0.272325382685,0.301180890884,0.426493726431
7152612,0.00991976183699,0.0352243661966,0.954855871966
7128615,0.000216477272727,0.0560714449484,0.943712077779
7164187,0.00356284836458,0.0791861202517,0.917251031384
7105708,0.0437365668971,0.296760109647,0.659503323456
7163636,0.0653465883152,0.268588732148,0.666064679537
7119526,0.00108465267663,0.0270967246327,0.971818622691
7157096,0.0189835397398,0.0632989236746,0.917717536586
7157724,0.0267192675856,0.18310139471,0.790179337705
7207252,0.121457621539,0.370025677505,0.508516700956
7232342,0.123239064012,0.253823530885,0.622937405103
7202513,0.0596618838112,0.320992757846,0.619345358342
7158079,0.245112230738,0.471188986649,0.283698782612
7150389,4.54545454545e-05,0.000636786568694,0.999317758886
7159377,0.0112778644831,0.139517022114,0.849205113403
7199423,0.00723450391237,0.0893395480042,0.903425948083
7180037,0.00291068366785,0.0562544871525,0.94083482918
7125114,0.0230619719717,0.278950384087,0.697987643942
7230669,0.0134515197277,0.115140181058,0.871408299214
7215109,0.0638265048455,0.223726561426,0.712446933729
7163906,0.000581698812248,0.00459347312906,0.994824828059
7103899,0.000732496669997,0.04204327659,0.95722422674
7185776,0.068534196368,0.167535633119,0.763930170513
7120218,0.00879574276431,0.0675417155359,0.9236625417
7186900,0.180241604394,0.371111108271,0.448647287335
7115314,0.0614720569229,0.336444704142,0.602083238935
7188082,0.0172017357276,0.0780397483823,0.90475851589
7101269,0.00941480797563,0.0892291620336,0.901356029991
7185516,0.00931408845894,0.150216381049,0.840469530492
7092069,0.03454632412,0.316701445086,0.648752230794
7228620,0.105327805373,0.393756167831,0.500916026795
7200710,0.176165013818,0.682145357725,0.141689628457
7154946,0.111489382876,0.422324356925,0.466186260199
7170282,0.00774210659205,0.120990186146,0.871267707262
7133016,0.0139593289112,0.197840201491,0.788200469598
7187025,7.12560386473e-05,0.0145647792115,0.98536396475
7230990,0.0176912467575,0.252876949476,0.729431803766
7120742,0.00861029532825,0.142188601447,0.849201103224
7206654,0.0105149108428,0.11532598208,0.874159107077
7200620,0.503858929141,0.352009173494,0.144131897365
7192227,0.0467661808063,0.446744559321,0.506489259872
7127935,0.0142325961141,0.194731439959,0.791035963927
7092105,0.424287347155,0.367683462269,0.208029190576
7166396,0.0,0.00174270659681,0.998257293403
7154974,0.0117495810379,0.166516210798,0.821734208164
7232769,0.138465734259,0.307384132615,0.554150133127
7119595,0.00699211386731,0.0851425010079,0.907865385125
7233326,0.138365403448,0.612219459935,0.249415136616
7229090,0.0292134955868,0.133802737234,0.836983767179
7228942,0.159161354065,0.624225131421,0.216613514514
7158283,0.0313961514926,0.148878802942,0.819725045566
7129346,0.135512274478,0.325392174108,0.539095551414
7185872,0.0651297854396,0.606489778205,0.328380436355
7178380,0.00105354776759,0.0886795504294,0.910266901803
7186851,0.0760446599745,0.29487382582,0.629081514205
7098636,0.0661926142167,0.236301517707,0.697505868076
7116344,0.129038008866,0.239795770637,0.631166220497
7212766,0.128558031981,0.374477539098,0.496964428921
7097664,0.172738116022,0.382336522259,0.444925361719
7142649,0.00332544114955,0.0394548246108,0.95721973424
7092074,0.0324032765465,0.208360284277,0.759236439176
7114949,0.526789486866,0.292488575714,0.18072193742
7128803,0.0126437291677,0.138243548413,0.849112722419
7143222,0.0506776650321,0.289097121999,0.660225212968
7094820,0.00139189323548,0.0345394313908,0.964068675374
7209794,0.198530214191,0.467204368855,0.334265416954
7192713,0.0621192930402,0.17744394695,0.76043676001
7092173,0.0209659306637,0.300815762805,0.678218306531
7117732,0.026750514961,0.144845911064,0.828403573975
7119600,0.321007940383,0.241362939235,0.437629120383
7097145,0.0040477185183,0.0499851986425,0.945967082839
7123653,0.00979352345372,0.0885278823763,0.90167859417
7097474,0.0492899549235,0.153497320085,0.797212724991
7175320,0.00552791638031,0.0669159471624,0.927556136457
7213419,0.116273876074,0.375571901192,0.508154222735
7107942,0.00959691856346,0.0218077366853,0.968595344751
7115351,0.017430540978,0.584101254274,0.398468204748
7108079,0.018567887016,0.189040187631,0.792391925353
7192356,0.164898826626,0.498991936569,0.336109236805
7155650,0.0635536911117,0.280915439301,0.655530869587
7112107,0.295060296281,0.361674186863,0.343265516856
7227774,0.409526376986,0.354995625552,0.235477997462
7466047,0.0230613895039,0.127434185563,0.849504424933
7149181,0.190747848572,0.353666452987,0.455585698441
7224957,0.000437425026241,0.0117491898978,0.987813385076
7170174,0.374654711407,0.289529438607,0.335815849986
7211497,0.00249265667631,0.0212979659126,0.976209377411
7169315,0.0193669607658,0.196824369048,0.783808670187
7210282,0.0218219705225,0.200638270203,0.777539759274
7215436,0.025416390966,0.216327943827,0.758255665207
7133851,0.00915937325789,0.300731078101,0.690109548641
7152295,0.0650190531315,0.322406388643,0.612574558226
7210744,0.0204894464557,0.380096886074,0.59941366747
7099636,0.0573283968793,0.338206957362,0.604464645758
7124308,0.105308141728,0.256628791341,0.638063066931
7166112,0.0,0.00075242162808,0.999247578372
7101490,0.0934298192278,0.407569220545,0.499000960228
7101792,0.209116800716,0.211612668958,0.579270530326
7176563,0.0155948464399,0.130239320495,0.854165833065
7182291,0.0147399108114,0.050846969352,0.934413119837
7233503,0.0337972772077,0.260470794932,0.705731927861
7173980,0.181736433788,0.322578356776,0.495685209437
7113527,0.0765125672854,0.524832142705,0.39865529001
7137985,0.0321525695827,0.165629805576,0.802217624841
